    0.1530000000E+03    0.2574174742E+09    0.1530066285E+00    0.1495743955E+00    0.8147676131E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1540000000E+03    0.2575540310E+09    0.1540066285E+00    0.1505725747E+00    0.8151998374E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1550000000E+03    0.2576905878E+09    0.1550066285E+00    0.1515707540E+00    0.8156320617E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1560000000E+03    0.2578271447E+09    0.1560066285E+00    0.1525689332E+00    0.8160642860E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1570000000E+03    0.2579637015E+09    0.1570066285E+00    0.1535671125E+00    0.8164965103E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1580000000E+03    0.2581002583E+09    0.1580066285E+00    0.1545652917E+00    0.8169287346E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1590000000E+03    0.2582368152E+09    0.1590066285E+00    0.1555634709E+00    0.8173609589E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1600000000E+03    0.2583733720E+09    0.1600066285E+00    0.1565616502E+00    0.8177931832E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1610000000E+03    0.2585099288E+09    0.1610066285E+00    0.1575598294E+00    0.8182254074E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1620000000E+03    0.2586464857E+09    0.1620066285E+00    0.1585580087E+00    0.8186576317E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1630000000E+03    0.2587830425E+09    0.1630066285E+00    0.1595561879E+00    0.8190898560E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1640000000E+03    0.2589195993E+09    0.1640066285E+00    0.1605543671E+00    0.8195220803E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1650000000E+03    0.2590561562E+09    0.1650066285E+00    0.1615525464E+00    0.8199543046E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1660000000E+03    0.2591927130E+09    0.1660066285E+00    0.1625507256E+00    0.8203865289E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1670000000E+03    0.2593292698E+09    0.1670066285E+00    0.1635489049E+00    0.8208187532E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1680000000E+03    0.2594658267E+09    0.1680066285E+00    0.1645470841E+00    0.8212509775E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1690000000E+03    0.2596023835E+09    0.1690066285E+00    0.1655452634E+00    0.8216832018E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1700000000E+03    0.2597389403E+09    0.1700066285E+00    0.1665434426E+00    0.8221154261E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1710000000E+03    0.2598754972E+09    0.1710066285E+00    0.1675416218E+00    0.8225476504E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1720000000E+03    0.2600120540E+09    0.1720066285E+00    0.1685398011E+00    0.8229798746E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1730000000E+03    0.2601486109E+09    0.1730066285E+00    0.1695379803E+00    0.8234120989E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1740000000E+03    0.2602851677E+09    0.1740066285E+00    0.1705361596E+00    0.8238443232E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1750000000E+03    0.2604217245E+09    0.1750066285E+00    0.1715343388E+00    0.8242765475E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1760000000E+03    0.2605582814E+09    0.1760066285E+00    0.1725325181E+00    0.8247087718E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1770000000E+03    0.2606948382E+09    0.1770066285E+00    0.1735306973E+00    0.8251409961E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1780000000E+03    0.2608313950E+09    0.1780066285E+00    0.1745288765E+00    0.8255732204E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1790000000E+03    0.2609679519E+09    0.1790066285E+00    0.1755270558E+00    0.8260054447E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1800000000E+03    0.2611045087E+09    0.1800066285E+00    0.1765252350E+00    0.8264376690E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1810000000E+03    0.2612410655E+09    0.1810066285E+00    0.1775234143E+00    0.8268698933E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1820000000E+03    0.2613776224E+09    0.1820066285E+00    0.1785215935E+00    0.8273021176E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1830000000E+03    0.2615141792E+09    0.1830066285E+00    0.1795197728E+00    0.8277343418E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1840000000E+03    0.2616507360E+09    0.1840066285E+00    0.1805179520E+00    0.8281665661E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1850000000E+03    0.2617872929E+09    0.1850066285E+00    0.1815161312E+00    0.8285987904E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1860000000E+03    0.2619238497E+09    0.1860066285E+00    0.1825143105E+00    0.8290310147E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1870000000E+03    0.2620604065E+09    0.1870066285E+00    0.1835124897E+00    0.8294632390E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1880000000E+03    0.2621969634E+09    0.1880066285E+00    0.1845106690E+00    0.8298954633E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1890000000E+03    0.2623335202E+09    0.1890066285E+00    0.1855088482E+00    0.8303276876E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1900000000E+03    0.2624700770E+09    0.1900066285E+00    0.1865070274E+00    0.8307599119E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1910000000E+03    0.2626066339E+09    0.1910066285E+00    0.1875052067E+00    0.8311921362E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1920000000E+03    0.2627431907E+09    0.1920066285E+00    0.1885033859E+00    0.8316243605E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1930000000E+03    0.2628797475E+09    0.1930066285E+00    0.1895015652E+00    0.8320565847E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1940000000E+03    0.2630163044E+09    0.1940066285E+00    0.1904997444E+00    0.8324888090E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1950000000E+03    0.2631528612E+09    0.1950066285E+00    0.1914979237E+00    0.8329210333E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1960000000E+03    0.2632894180E+09    0.1960066285E+00    0.1924961029E+00    0.8333532576E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1970000000E+03    0.2634259749E+09    0.1970066285E+00    0.1934942821E+00    0.8337854819E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1980000000E+03    0.2635625317E+09    0.1980066285E+00    0.1944924614E+00    0.8342177062E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1990000000E+03    0.2636990885E+09    0.1990066285E+00    0.1954906406E+00    0.8346499305E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2000000000E+03    0.2638356454E+09    0.2000066285E+00    0.1964888199E+00    0.8350821548E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2010000000E+03    0.2639722022E+09    0.2010066285E+00    0.1974869991E+00    0.8355143791E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2020000000E+03    0.2641087590E+09    0.2020066285E+00    0.1984851784E+00    0.8359466034E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2030000000E+03    0.2642453159E+09    0.2030066285E+00    0.1994833576E+00    0.8363788277E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2040000000E+03    0.2643818727E+09    0.2040066285E+00    0.2004815368E+00    0.8368110519E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2050000000E+03    0.2645184295E+09    0.2050066285E+00    0.2014797161E+00    0.8372432762E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2060000000E+03    0.2646549864E+09    0.2060066285E+00    0.2024778953E+00    0.8376755005E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2070000000E+03    0.2647915432E+09    0.2070066285E+00    0.2034760746E+00    0.8381077248E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2080000000E+03    0.2649281000E+09    0.2080066285E+00    0.2044742538E+00    0.8385399491E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2090000000E+03    0.2650646569E+09    0.2090066285E+00    0.2054724330E+00    0.8389721734E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2100000000E+03    0.2652012137E+09    0.2100066285E+00    0.2064706123E+00    0.8394043977E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2110000000E+03    0.2653377705E+09    0.2110066285E+00    0.2074687915E+00    0.8398366220E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2120000000E+03    0.2654743274E+09    0.2120066285E+00    0.2084669708E+00    0.8402688463E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2130000000E+03    0.2656108842E+09    0.2130066285E+00    0.2094651500E+00    0.8407010706E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2140000000E+03    0.2657474410E+09    0.2140066285E+00    0.2104633293E+00    0.8411332949E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2150000000E+03    0.2658839979E+09    0.2150066285E+00    0.2114615085E+00    0.8415655191E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2160000000E+03    0.2660205547E+09    0.2160066285E+00    0.2124596877E+00    0.8419977434E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2170000000E+03    0.2661571115E+09    0.2170066285E+00    0.2134578670E+00    0.8424299677E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2180000000E+03    0.2662936684E+09    0.2180066285E+00    0.2144560462E+00    0.8428621920E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2190000000E+03    0.2664302252E+09    0.2190066285E+00    0.2154542255E+00    0.8432944163E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2200000000E+03    0.2665667820E+09    0.2200066285E+00    0.2164524047E+00    0.8437266406E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2210000000E+03    0.2667033389E+09    0.2210066285E+00    0.2174505840E+00    0.8441588649E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2220000000E+03    0.2668398957E+09    0.2220066285E+00    0.2184487632E+00    0.8445910892E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2230000000E+03    0.2669764525E+09    0.2230066285E+00    0.2194469424E+00    0.8450233135E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2240000000E+03    0.2671130094E+09    0.2240066285E+00    0.2204451217E+00    0.8454555378E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2250000000E+03    0.2672495662E+09    0.2250066285E+00    0.2214433009E+00    0.8458877620E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2260000000E+03    0.2673861230E+09    0.2260066285E+00    0.2224414802E+00    0.8463199863E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2270000000E+03    0.2675226799E+09    0.2270066285E+00    0.2234396594E+00    0.8467522106E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2280000000E+03    0.2676592367E+09    0.2280066285E+00    0.2244378387E+00    0.8471844349E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2290000000E+03    0.2677957935E+09    0.2290066285E+00    0.2254360179E+00    0.8476166592E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2300000000E+03    0.2679323504E+09    0.2300066285E+00    0.2264341971E+00    0.8480488835E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2310000000E+03    0.2680689072E+09    0.2310066285E+00    0.2274323764E+00    0.8484811078E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2320000000E+03    0.2682054640E+09    0.2320066285E+00    0.2284305556E+00    0.8489133321E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2330000000E+03    0.2683420209E+09    0.2330066285E+00    0.2294287349E+00    0.8493455564E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2340000000E+03    0.2684785777E+09    0.2340066285E+00    0.2304269141E+00    0.8497777807E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2350000000E+03    0.2686151345E+09    0.2350066285E+00    0.2314250933E+00    0.8502100050E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2360000000E+03    0.2687516914E+09    0.2360066285E+00    0.2324232726E+00    0.8506422292E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2370000000E+03    0.2688882482E+09    0.2370066285E+00    0.2334214518E+00    0.8510744535E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2380000000E+03    0.2690248050E+09    0.2380066285E+00    0.2344196311E+00    0.8515066778E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2390000000E+03    0.2691613619E+09    0.2390066285E+00    0.2354178103E+00    0.8519389021E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2400000000E+03    0.2692979187E+09    0.2400066285E+00    0.2364159896E+00    0.8523711264E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2410000000E+03    0.2694344755E+09    0.2410066285E+00    0.2374141688E+00    0.8528033507E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2420000000E+03    0.2695710324E+09    0.2420066285E+00    0.2384123480E+00    0.8532355750E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2430000000E+03    0.2697075892E+09    0.2430066285E+00    0.2394105273E+00    0.8536677993E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2440000000E+03    0.2698441460E+09    0.2440066285E+00    0.2404087065E+00    0.8541000236E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2450000000E+03    0.2699807029E+09    0.2450066285E+00    0.2414068858E+00    0.8545322479E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2460000000E+03    0.2701172597E+09    0.2460066285E+00    0.2424050650E+00    0.8549644722E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2470000000E+03    0.2702538165E+09    0.2470066285E+00    0.2434032443E+00    0.8553966964E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2480000000E+03    0.2703903734E+09    0.2480066285E+00    0.2444014235E+00    0.8558289207E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
